img_name,mos,comments
ec86z9x2rx,5.5723596,i love the colors and lines of this image
d0ccrzngu1,5.9113793,this is a nice image but i think it would be better with a little more contrast
4vll06vrlg,6.0853047,i like the sepia tone and the clouds are a little too dark for my taste
cpkgm8qpah,5.0930886,i love the colors and the <unk>
iffo7z4ikw,5.650473,this is a nice picture but i think it would have been a little better in bw
ii78wxqfya,5.212723,i like the colors and the lines in this image
uk7jp6czmg,6.0770335,i like the <unk>
zqu797q5nx,5.644519,i really like the contrast of the <unk>
9b3b0dvs5f,5.5214744,i like the contrast and the <unk>
quhw4t8psp,6.341868,i like the <unk>
5f5g1y5naf,6.008338,i love the colors and the lines and the lines in this image
0ao3i8n6vl,5.92344,i love the colors and the lines and the <unk>
qykbi0cfzz,6.549613,i like the colors in this photo the reflections are great
y23o4b8o60,5.222287,i like the use of the light and the <unk>
itk9zy6ojf,5.8649163,i like the use of color and light in this image
0o55x5zmml,5.864668,i like the bw treatment and the <unk>
14avqr5wja,6.6105185,i love the colors and the lines in this image nice work
p3g9ea5uoo,5.478148,i like the <unk>
b64bwk2h0h,5.4329166,i like the use of blue in this photo
t1ol6r8ggx,6.3523583,i like the use of black and white and the black and white works really well here
wqedscw2ab,5.6027017,i like the colors in this picture and the lines are so good
qb9q91vqiy,5.8535943,i like the use of black and white in this photo
b6zmoz8pp2,5.777159,i love the colors and the <unk>
m7dydo6txq,5.8927946,i like the use of bw in this photo it looks like it would be better in bw
li114f4rx8,7.111411,i like the colors and the motion blur in the <unk>
02304ybotc,6.0150223,i like the use of black and white in this image
eu7jn3dtt5,5.9386034,i like the contrast of the building and the bw works well here
h7nbqv69jb,4.5082116,i like the idea but the image is too dark for my taste
2wtoxbsllh,6.0622582,i like the use of grain in this one nice work
3ai3p23f00,6.0148063,great photo colors are really nice great job
6cc5fzvzr5,6.5633473,great photo colors are really nice great job
4yns5u2kgy,5.6110272,i really like this one great use of light and color
78q5l06gsf,6.042653,i like the use of light in this photo nice work
durbzb9v1r,6.11408,a reasonable use of hdr but not a very engaging photo in my opinion
lz9ylndj88,5.5839376,i love the colors in this and the clarity is great
56ahmweer5,6.2959337,i like the black and white treatment of this photo
y1vwjyyrkt,6.418443,great photo colors are really nice great job
ok4btoxf3a,6.0339746,i like the blue tones and the blue in this photo
xqsj4gvnuc,5.83817,i love the colors and the <unk>
7svxgccpqr,5.812521,i like the use of black and white in this image
4gqp75yb3p,5.5258617,i like the black and white and the black and white effect
yvl0yr7z8g,5.898944,i like the use of black and white in this photo
38n1qebjcn,5.5124335,i like the clouds and the clouds and the clouds are a little too dark for my taste but i think it would
0ozvlbgzr7,5.859595,i like the contrast between the trees and the trees
1sg05oxyh5,5.868841,this is a great image i love the way the grain adds to the mood of the image and the photo is a
484c92vspu,5.5919695,i like the contrast of the trees and the <unk>
2b2n6l0ojk,6.405915,beautiful colors and <unk>
pl8cskk2y6,4.4837766,i like the texture and texture in this image nice work
nz021i6cux,6.0211115,i like the clouds and the clouds the clouds are a little too dark
4w3x2hbhxq,5.3806295,i like the colors and the <unk>
sjf12tys5u,5.741703,i think this would have been a little better in color but i think it would have worked better in bw
63c0km06ge,6.4778924,i love the colors in this photo great job
tvp5l3ziiu,5.270425,i like the use of color and the <unk>
al20ewsa0t,5.1719766,i like the idea but the photo is a little too dark
zafbwmhu1c,6.2747617,i like the use of black and white in this photo
8ngpxhbmr6,5.996179,i love the mood of this photo and the tones are great
wovpkbk9xh,4.7981143,i like the colors and the <unk>
lztk0oeb5h,7.086778,beautiful tones and contrast very nice work
0h9vr2tcc7,5.40827,i like the contrast of the trees and the <unk>
4p4stppt7g,5.980616,i love the colors and the <unk>
0jmcsfar8x,6.522194,i like the contrast in this image and the pose is perfect
l72a373uw8,5.1941423,i like the use of black and white in this photo
yri49q3a1y,4.728545,i like the use of light in this photo it looks a little dark
gvv2rvbwst,5.429285,i like the use of selective desat in this image
2xdq3xr1ez,4.5912766,i like the softness of this photo and the selective desat works well here
zf61i8sgge,5.737711,i like the use of selective desat in this photo
6s5m3x5dvm,4.2867327,i like the idea but the image is a little too dark
rlxy8hfxb2,4.4068427,i like the idea but the image is a little too dark
8wglg4xj02,5.191541,i like the colors and the <unk>
1nx6ewi3h7,4.44398,i like the colors in this picture and the clarity is great
z2fcn8mskp,5.372291,i like the colors in this one nice work
ck4ay1lpcp,6.3657565,i like the use of black and white in this photo
iopm2x1rdo,5.120942,i like the use of black and white in this image
yzt534cln7,5.4545956,i love the colors and the <unk>
k8y1r9h56d,6.0675163,i love the colors and the pose great capture
2hz5h42ed0,6.0560846,i like the colors and the pose of the image
3n3sf47055,5.602346,i like the softness of this photo and the way you ve captured here well
ytd44rhdfa,5.9221416,i love the colors and the <unk>
8qvnj73xhw,5.7468376,i love the motion blur in this photo
5w4nmckisu,5.5953007,nice capture but a bit too much noise reduction
70oo3r2ayx,6.0342803,a reasonable use of hdr but not a very engaging photo in my opinion
v82s8c5cyw,4.9845366,great photo colors are really nice great job
xoks2i53gr,6.370334,great capture love the colors and detail
v0k8y7fjfo,5.797031,i like the colors but the photo seems a bit flat
osagp5gzpb,6.481112,great photo colors are really nice great job
1vq65lbwbv,5.2336617,this is a great picture but i think it would have been better in bw
kjbvgfnmty,6.3822966,nice capture good color and detail
71e71l95bz,5.180177,nice capture but the image quality is a little flat
8v96ndqot4,6.805479,i like the use of black and white in this picture
iwew8yk04c,5.9154797,i like the idea but the image is a bit too dark
634ynms02n,6.636066,i really like this one the grain adds to the mood of the photo
91zdnc7c4a,5.1047525,i like the idea but the colors are a little too much for my taste
8xehxx96rm,4.6283045,i like the idea but the quality of the photo is a bit dark
shezcl6jfn,5.9387856,this is a great image i really like the use of grain in this image
84mdg8u057,5.2933893,i like the black and white effect of the photo
xldnhk0nw1,5.9838743,i like the use of black and white in this image
6j7fzchsin,5.359368,i m not sure what this is but it looks like it is a bit too much neat image
wcf3v6x920,6.1158195,i like the use of black and white in this picture
0of84eq1rm,5.5877647,i like the idea but the image is a little too bright for my tastes
jcv73ycd2u,5.704049,i like the idea but the image is a little too dark for my taste
a2hiyzwh7y,6.5835605,a reasonable use of hdr and an engaging photo in my opinion
583gd40x32,5.7897916,i like the <unk>
ouuobf2wwy,4.999461,great photo colors are really nice great job
rw1f7r15ur,4.4104977,i like the softness of this photo but i think it would have been better with a little more contrast
7c5yp25fcq,5.675343,i like the use of black and white in this photo
s7oh1opqor,5.7619915,nice colors but the image is a little flat
taku7k66y6,5.8862886,great photo colors are really nice great job
2fqhvec3b7,5.167162,i like the contrast of the clouds and the clouds
r2nzvkfzvv,5.3420563,i m not sure if the colors were a little too much for my taste but that s just me
z98fb04qxn,6.4593563,i like the texture of the leaves and the <unk>
pd8cpfqt33,5.4992924,i like the texture and texture of this image
b12jbbtuk1,6.0283256,i love the colors and the <unk>
gc2pxwpqap,5.7506013,i like the use of light and shadow of light
ltsf0e4eea,5.6445966,i like the idea but the image is a bit too bright
5v222o0n2t,6.300587,i like the motion blur in this photo
i72hytpo2o,6.476591,i like the colors in this photo and the <unk>
w6y8dvwoih,5.610825,i like the use of light and dark in this image
cmo335o982,6.182456,i like the use of black and white in this photo
pcx3jik83p,5.3157344,i like the way the light is a bit harsh
qrpmjq088o,5.2348633,i like the soft colors and the softness of this image
e7c6gx9iqh,5.7889714,i like the use of light in this one
95bhmgum89,5.6055894,i like the use of black and white in this photo
7dv9k9khw8,5.2601757,i like the colors and the shapes of the photo
zaerf196ux,5.1503177,i love the colors and the <unk>
qc0shlbp95,6.639362,great photo colors are really nice great job
juvbu8i5xs,6.0198555,i like the <unk>
pu7tzu967e,5.9297547,i like the clouds and the contrast in this image
hjltr1jew9,5.691437,i like the mood of this photo nice work
r1y8hkioci,5.455929,i like the use of black and white in this photo
4yukl21ejx,5.764049,i love the colors and the clarity of this photo
ogpopj998h,5.8506966,i like the colors and the <unk>
il1mjul7ca,4.7121716,i like the colors and the clarity of this picture
prlvdyh28k,5.773806,i like the idea but the image is a little too dark for my taste
il7utcvp5u,6.330223,great photo colors are really nice great job
hoo8z339dr,4.669551,i like the use of color in this photo it looks like a <unk>
ysnu6ii5zh,5.180705,i love the colors in this photo nice job
j8niktpcns,4.88971,i like the idea but the image is a little too dark for my taste
mzuhmc4njn,5.6939473,this is a nice image i like the way the light is a little harsh but still a nice touch
6en29t42xd,6.174335,i like the use of color and light in this image
kn7d6nr4ca,6.297712,great photo colors are really nice great job
6bfj5mymez,6.064774,i like the colors and texture of this photo
8ak1kppfjg,6.6064086,i love the colors and the motion blur in this image
4vtxbgnyxu,6.3619776,i like the use of light in this photo nice work
9pp11725yj,6.3733745,i really like this photo but i think it would have been better if it was a little sharper but i do nt
k1yy4z2jaq,5.1221647,i like the contrast of the colors and the <unk>
xtr7uouifl,6.2195807,i like the softness of this photo the light is very nice
4njh09chnk,5.07438,i like the softness of this photo but i think it would have been a little better in bw
9pgmjw167d,6.890017,i like the use of light and shadow in this image
g28301yg84,5.0821447,i like the idea but the image is a bit too dark for my taste
9d4s3o28az,6.032324,i like the colors in this picture and the way the <unk>
rfgby8k512,5.4398456,great photo colors are really nice great job
ybxd3px80m,5.395111,i think this would have been better if the colors were a bit more saturated
7fnbxn5nit,5.6543984,i love the colors in this photo and the clarity is great
w5m6y1omcd,6.1789536,i like the idea but the image is a little too dark
teqt2xvs9h,5.1799016,i like the idea but the image seems a bit flat to my taste
ff9ovsnk5w,5.600381,i like the idea and the selective desat works well in this image
hrcb57cys2,6.1173224,i love the softness of this photo the colors are really nice
p64j2fwrhg,6.3405137,great photo colors are really nice great job
6yesqp57sp,6.142107,i love the colors and the <unk>
icxkei0kkz,5.7924185,i like the use of selective desat in this image
gud0f7mpht,6.3220325,i love the colors in this image and the clarity of this photo is great
wafkn9u8dc,4.7897635,i like the idea but the image is too dark for my taste
c4p1kiqlo0,5.333876,i like the <unk>
r75i21kmab,5.4075766,i love the colors and the motion blur in this image
hkj2dkd3sw,5.7079253,i like the idea but the image is a little too dark
sa4macy763,6.162412,i like the black and white effect of this photo
dy4cpze910,6.085129,i like the idea but the image is a little too bright for my taste
iv036hdb9q,6.665451,i like the use of black and white in this image
