img_path,mos
./dataset/train/87ws2nav9o.jpg,6.11594202899
./dataset/train/ejov6olwbe.jpg,6.83798882682
./dataset/train/vufi2aztpx.jpg,5.49367088608
./dataset/train/r9q95rw7b2.jpg,6.77
./dataset/train/57fvfxcgiu.jpg,4.9
./dataset/train/o5hibkq6ns.jpg,6.62211981567
./dataset/train/xtuymnejxg.jpg,5.90714285714
./dataset/train/843icg1w93.jpg,4.60752688172
./dataset/train/k801pzkdp7.jpg,7.57738095238
./dataset/train/99y15g6my3.jpg,5.6213592233
./dataset/train/f8wbv2ttrj.jpg,5.1912568306
./dataset/train/wkjxbdzbk6.jpg,5.4674556213
./dataset/train/g1659ocs9x.jpg,6.66101694915
./dataset/train/s1r5xyq4oa.jpg,4.67137809187
./dataset/train/b7uj4qs447.jpg,5.5140562249
./dataset/train/bja962x1it.jpg,5.68918918919
./dataset/train/ftsba3wi2g.jpg,6.15131578947
./dataset/train/atoc42fedd.jpg,5.70093457944
./dataset/train/mocdm0r5ro.jpg,4.7149321267
./dataset/train/s7mxj7fchl.jpg,6.23684210526
./dataset/train/sxsryx8h4l.jpg,5.24299065421
./dataset/train/b4gsiht7i0.jpg,6.93488372093
./dataset/train/3i7kjpnss3.jpg,5.94927536232
./dataset/train/14cg6uqqt4.jpg,6.29680365297
./dataset/train/kujqm2m82b.jpg,5.97192982456
./dataset/train/lwczx64plv.jpg,5.82558139535
./dataset/train/73gzw66wf2.jpg,4.27480916031
./dataset/train/3158moqv2y.jpg,5.18442622951
./dataset/train/iymomvb9qi.jpg,5.85492227979
./dataset/train/jphqwmeb4n.jpg,5.63366336634
./dataset/train/371t9f8g7g.jpg,4.40952380952
./dataset/train/rk0kl92syl.jpg,6.29779411765
./dataset/train/52ifnk1lew.jpg,3.47004608295
./dataset/train/sfvjzpct2x.jpg,5.04642857143
./dataset/train/1w58bhd1o5.jpg,5.34640522876
./dataset/train/8r2wsl1bve.jpg,7.00362318841
./dataset/train/g48p2bjrcr.jpg,6.23529411765
./dataset/train/9km2rekwtn.jpg,4.75595238095
./dataset/train/gou2jspclx.jpg,5.7191011236
./dataset/train/6q4m52fmyc.jpg,5.36428571429
./dataset/train/c0rmws6rt9.jpg,6.96835443038
./dataset/train/pwhhr68xak.jpg,5.34482758621
./dataset/train/n0paca1omg.jpg,5.65
./dataset/train/6v950kh703.jpg,5.61157024793
./dataset/train/h0ohv91c6a.jpg,5.44086021505
./dataset/train/ao7vxl7wy5.jpg,5.63815789474
./dataset/train/rdrh6fnjta.jpg,6.09819639279
./dataset/train/i1bueoobp0.jpg,4.86163522013
./dataset/train/1ayi2ufhww.jpg,5.27488151659
./dataset/train/h4kli9ky0j.jpg,5.6265060241
./dataset/train/l5tamajjyu.jpg,5.49681528662
./dataset/train/1id57zlvq6.jpg,5.23684210526
./dataset/train/4mskrzfdj1.jpg,6.37267080745
./dataset/train/1kxk3ghb24.jpg,5.53389830508
./dataset/train/h2f0pxkh3i.jpg,4.93081761006
./dataset/train/qm72qgxv6m.jpg,6.10945273632
./dataset/train/ugfllqa7d5.jpg,3.80373831776
./dataset/train/nvlezyxwjr.jpg,5.52976190476
./dataset/train/r6etwyw78z.jpg,5.21739130435
./dataset/train/xbfrpcwc7o.jpg,5.77049180328
./dataset/train/jn4oiq4n1u.jpg,5.95043731778
./dataset/train/f06gmzl01n.jpg,4.71597633136
./dataset/train/fq8lop75hx.jpg,6.82558139535
./dataset/train/dizcegjdbl.jpg,4.84488448845
./dataset/train/23smfrmefo.jpg,4.42561983471
./dataset/train/2zfkib2rx4.jpg,6.50862068966
./dataset/train/6qq6sja2hn.jpg,4.63184079602
./dataset/train/a60c1jxt13.jpg,5.29487179487
./dataset/train/cflc5adpos.jpg,4.71326164875
./dataset/train/o7h0yxbhfr.jpg,6.62803234501
./dataset/train/l3jgap2eej.jpg,6.39867109635
./dataset/train/4ny0hxocfj.jpg,5.73059360731
./dataset/train/pqxvleuage.jpg,5.10863509749
./dataset/train/hafu7ezbg0.jpg,6.57912457912
./dataset/train/kcf1k2grrl.jpg,4.07894736842
./dataset/train/yew2sdq3r0.jpg,5.37969094923
./dataset/train/ufgmopeyhv.jpg,5.56
./dataset/train/nas8jpcm88.jpg,6.27710843373
./dataset/train/6hospp755j.jpg,4.87878787879
./dataset/train/475qepepf3.jpg,5.46073298429
./dataset/train/dg6f14cy54.jpg,4.84759916493
./dataset/train/a6zofp3fsk.jpg,6.29813664596
./dataset/train/aiwbo4ahzx.jpg,6.5625
./dataset/train/b2l20nfyye.jpg,5.32522796353
./dataset/train/o1wg3k4e3a.jpg,7.77386934673
./dataset/train/t9jz8v3zt9.jpg,5.28270042194
./dataset/train/vilv5gymih.jpg,6.54252199413
./dataset/train/ovghejbtg5.jpg,5.27966101695
./dataset/train/27641bm87g.jpg,6.37121212121
./dataset/train/sz0tsbwxv9.jpg,7.00613496933
./dataset/train/b9ey83ay9b.jpg,5.01030927835
./dataset/train/t3ihui4tdl.jpg,5.94416243655
./dataset/train/gfggnhsqqa.jpg,6.81058495822
./dataset/train/ww0ym3gw6h.jpg,5.84674329502
./dataset/train/r23yqvez9t.jpg,5.28113879004
./dataset/train/hms3q3gpgy.jpg,5.75109170306
./dataset/train/kqj6ajkv8t.jpg,6.52551020408
./dataset/train/pa2khggjhi.jpg,5.848
./dataset/train/lv62z1tn2s.jpg,3.54642857143
./dataset/train/yw1o876bn2.jpg,6.46082949309
./dataset/train/9n1gikb8gm.jpg,5.87096774194
./dataset/train/j89tu1xyc3.jpg,6.22943722944
./dataset/train/h7qv8146a1.jpg,5.53551912568
./dataset/train/i2te2esnz7.jpg,4.02371541502
./dataset/train/gnp48az7yo.jpg,4.67647058824
./dataset/train/ajyj5tlj3p.jpg,5.96753246753
./dataset/train/7fp7dlzc16.jpg,5.24911032028
./dataset/train/xd11yqcj7d.jpg,7.53947368421
./dataset/train/6li86vt9cc.jpg,5.2
./dataset/train/c6a6h18xax.jpg,5.16858237548
./dataset/train/j4t0u5mkse.jpg,5.93220338983
./dataset/train/i7l4a424va.jpg,5.67204301075
./dataset/train/6n5nrpvbg4.jpg,6.29357798165
./dataset/train/akd2tgpqaa.jpg,4.31658291457
./dataset/train/aj1nzncaj8.jpg,3.27526132404
./dataset/train/x9oj4u0mno.jpg,5.31128404669
./dataset/train/135nxskxck.jpg,3.4089347079
./dataset/train/akka4rcl59.jpg,5.74137931034
./dataset/train/ae2sv0l8s1.jpg,4.86875
./dataset/train/kopoq234fn.jpg,6.28448275862
./dataset/train/e8pgru9s8w.jpg,4.65245901639
./dataset/train/guezerchar.jpg,6.01315789474
./dataset/train/bhgioqfdcf.jpg,5.82775119617
./dataset/train/p3s103zb1j.jpg,4.83088235294
./dataset/train/kuvvpzlu4g.jpg,5.92118226601
./dataset/train/emb8ww9lxs.jpg,5.88888888889
./dataset/train/u5w15x2kab.jpg,5.52040816327
./dataset/train/d576qtb6y8.jpg,6.38429752066
./dataset/train/fgnw39vgcp.jpg,5.59122401848
./dataset/train/1azb05u8og.jpg,6.59638554217
./dataset/train/ys4b2rlwxs.jpg,4.50961538462
./dataset/train/i3u041o01q.jpg,7.83111111111
./dataset/train/3faw164c1i.jpg,6.40104166667
./dataset/train/sr0cne1ojb.jpg,5.77450980392
./dataset/train/r0ru5s4g2t.jpg,5.56807511737
./dataset/train/ai6izpi3c0.jpg,6.44630872483
./dataset/train/2m2b8h6xi7.jpg,4.44554455446
./dataset/train/ilpl6jibve.jpg,5.42028985507
./dataset/train/oq035d6kq6.jpg,5.13382899628
./dataset/train/a5wr6sjzkb.jpg,4.4
./dataset/train/fjglnlhpiu.jpg,4.74418604651
./dataset/train/eh0v053zhi.jpg,5.64566929134
./dataset/train/a0q1l1o6o8.jpg,5.21789883268
./dataset/train/bfpqperb1r.jpg,7.4966442953
./dataset/train/dud2trehbu.jpg,6.62254901961
./dataset/train/6l4yn83zki.jpg,6.79268292683
./dataset/train/x8vb0m275s.jpg,7.36480686695
./dataset/train/0idwh1zj5f.jpg,7.17073170732
./dataset/train/gp6lw02fvj.jpg,6.1796875
./dataset/train/hi019ye0n4.jpg,4.74237288136
./dataset/train/r74ntiu8y4.jpg,5.09625668449
./dataset/train/o67gr95d1h.jpg,5.72068965517
./dataset/train/qzsnne4ln0.jpg,4.58518518519
./dataset/train/a5pllrjjey.jpg,5.51712328767
./dataset/train/25tclc68ta.jpg,3.77586206897
./dataset/train/slzvk8ouuv.jpg,6.05102040816
./dataset/train/6xte28cj6t.jpg,6.23474178404
./dataset/train/55sixgm2wh.jpg,4.84827586207
./dataset/train/coq8fm8ztf.jpg,6.54938271605
./dataset/train/u676nto18j.jpg,4.39631336406
./dataset/train/5god3kdqui.jpg,5.61077844311
./dataset/train/vrc0ofrdji.jpg,5.69774011299
./dataset/train/wzd34qvy72.jpg,6.48442906574
./dataset/train/n7yhnxkg93.jpg,5.42962962963
./dataset/train/ltan3fskyk.jpg,6.04489795918
./dataset/train/c4lax0omfq.jpg,6.91176470588
./dataset/train/0jeu17aq0h.jpg,6.22119815668
./dataset/train/r1sgo8a4iw.jpg,5.34027777778
./dataset/train/k5ie9ibrbf.jpg,6.80512820513
./dataset/train/m1en16rd0v.jpg,5.59259259259
./dataset/train/0xd2k3gpmh.jpg,4.78602620087
./dataset/train/93xl9kpkwa.jpg,6.67676767677
./dataset/train/6i39snb313.jpg,5.02083333333
./dataset/train/oam0tyexiu.jpg,4.41708542714
./dataset/train/2wqll2ak7l.jpg,6.71020408163
./dataset/train/kagbi8x7yf.jpg,5.5486381323
./dataset/train/j12gl5bkjf.jpg,5.19405940594
./dataset/train/vmb87jtwbz.jpg,5.04977375566
./dataset/train/zsos89muwi.jpg,5.33716475096
./dataset/train/gsgqe58yfs.jpg,6.24479166667
./dataset/train/8gmjt3ur3c.jpg,5.85638297872
./dataset/train/fgamcsftv3.jpg,5.98192771084
./dataset/train/10oillqri9.jpg,6.38888888889
./dataset/train/1de0rpuxp0.jpg,4.42307692308
./dataset/train/7gaefuyjxp.jpg,4.80813953488
./dataset/train/urv2xv6703.jpg,5.53608247423
./dataset/train/imsr8g10d8.jpg,5.759765625
./dataset/train/wv2t8sbfjm.jpg,5.55729166667
./dataset/train/vifs2yyroi.jpg,5.24050632911
./dataset/train/i2ch15n35i.jpg,5.05723905724
./dataset/train/50gy2b4czn.jpg,5.61809045226
./dataset/train/ptf1ze7pju.jpg,5.65945945946
./dataset/train/1nh9wl4t9a.jpg,5.70205479452
./dataset/train/u7wh2zxdst.jpg,4.60317460317
./dataset/train/mx33p78re0.jpg,5.68148148148
./dataset/train/1hhv8zyubd.jpg,6.29139072848
./dataset/train/vm2hdrmw7l.jpg,6.39795918367
./dataset/train/eot0zglgov.jpg,5.62357414449
./dataset/train/kjv11x4zeh.jpg,5.93055555556
./dataset/train/k8bhys1pu0.jpg,5.36444444444
./dataset/train/89s3qi7ps1.jpg,5.62237762238
./dataset/train/4rih8kmb01.jpg,5.705
./dataset/train/v5xnar7ouj.jpg,4.63503649635
./dataset/train/27do48dzlg.jpg,5.38308457711
./dataset/train/pme2qysdra.jpg,5.77777777778
./dataset/train/e0jpdu8tya.jpg,6.95580110497
./dataset/train/43nbi78goy.jpg,5.79130434783
./dataset/train/rxrb724mpe.jpg,6.24444444444
./dataset/train/03wabjd533.jpg,4.57727272727
./dataset/train/dgxw7hyx0z.jpg,6.74906367041
./dataset/train/h2txvpuzl6.jpg,6.52229299363
./dataset/train/3uzomcttt1.jpg,6.32142857143
./dataset/train/vytqsemur1.jpg,5.83888888889
./dataset/train/09b4lzwqib.jpg,5.25888324873
./dataset/train/u4rrakf4om.jpg,6.4009009009
./dataset/train/niuicvnvjo.jpg,5.02521008403
./dataset/train/69r3otstl8.jpg,4.78076923077
./dataset/train/v73lpr3v6q.jpg,5.25897435897
./dataset/train/rgtrbqqzpu.jpg,6.44
./dataset/train/crkcmnkit2.jpg,6.66972477064
./dataset/train/f3qwx9fjoi.jpg,6.18817204301
./dataset/train/idyy0564sy.jpg,4.80165289256
./dataset/train/qso4edn65h.jpg,5.248
./dataset/train/q5s0ajddhz.jpg,5.52447552448
./dataset/train/bos2ngpyf6.jpg,5.50188679245
./dataset/train/cr2a5k4fpm.jpg,6.56540084388
./dataset/train/sqap75c0qf.jpg,5.96564885496
./dataset/train/o7fcj8772n.jpg,4.89686098655
./dataset/train/nnqveca5mk.jpg,5.02066115702
./dataset/train/6e5nwn3stj.jpg,6.84285714286
./dataset/train/cusgbfzmjo.jpg,7.03937007874
./dataset/train/4pfhyq2el0.jpg,5.78969957082
./dataset/train/6g4r6j6nzd.jpg,5.23780487805
./dataset/train/1j8zgf5nmj.jpg,5.93137254902
./dataset/train/8hg1fo4mgr.jpg,6.57142857143
./dataset/train/ttejc3x5av.jpg,5.14601769912
./dataset/train/1qpazhl5nr.jpg,5.88848920863
./dataset/train/gocjql0fb8.jpg,5.10256410256
./dataset/train/brc9b2npnr.jpg,6.09022556391
./dataset/train/hmm3p5od36.jpg,6.16194331984
./dataset/train/mh4xj9zu7o.jpg,5.88172043011
./dataset/train/lr2ifn6rci.jpg,5.70886075949
./dataset/train/0wexhaakaf.jpg,5.82162162162
./dataset/train/usupw2ljsp.jpg,4.18811881188
./dataset/train/n8lqtk1jw7.jpg,5.57142857143
./dataset/train/wwfjn1jjco.jpg,4.94409937888
./dataset/train/et97fhkhzd.jpg,6.71584699454
./dataset/train/rnp3we1hj7.jpg,5.31004366812
./dataset/train/f57f9pihz1.jpg,6.18390804598
./dataset/train/1ojtkp4f7a.jpg,7.16972477064
./dataset/train/q9039fdxmp.jpg,5.27615062762
./dataset/train/vv62h4d431.jpg,5.76100628931
./dataset/train/gft8au1n9w.jpg,6.05319148936
./dataset/train/0ah9il93x0.jpg,6.35714285714
./dataset/train/o9tbsxy9nl.jpg,4.325
./dataset/train/aw7az9swhj.jpg,6.10204081633
./dataset/train/diwl6paozq.jpg,5.17258883249
./dataset/train/tz5zbzgv9v.jpg,5.74285714286
./dataset/train/ubkegkw9v3.jpg,2.20087336245
./dataset/train/69hoek76in.jpg,6.09338521401
./dataset/train/d3ah2446tt.jpg,5.60144927536
./dataset/train/8o8fka0g2v.jpg,5.225
./dataset/train/ewe27dy9l3.jpg,5.6
./dataset/train/vpuwmjsmxi.jpg,4.50420168067
./dataset/train/gxr4ykfmh5.jpg,5.54658385093
./dataset/train/2s8x6xz3b0.jpg,5.33870967742
./dataset/train/n29io1jdiq.jpg,5.96688741722
./dataset/train/ni5glpeoz1.jpg,5.48360655738
./dataset/train/dkgxjgsu2v.jpg,4.48387096774
./dataset/train/e1457odivj.jpg,4.40989399293
./dataset/train/kxgg778hdu.jpg,7.22790697674
./dataset/train/lalzhdf81y.jpg,4.89361702128
./dataset/train/a92imjbeky.jpg,4.703125
./dataset/train/ubu3d6ped0.jpg,5.43049327354
./dataset/train/9b9d2ulu1f.jpg,5.83464566929
./dataset/train/hwpd93nuss.jpg,6.59512195122
./dataset/train/t0iehnpnnc.jpg,5.40487804878
./dataset/train/4ek6b2c0hx.jpg,5.75634517766
./dataset/train/i5ohwysf6i.jpg,6.60384615385
./dataset/train/3uslqqw0r3.jpg,6.57894736842
./dataset/train/owb2juavt0.jpg,6.1724137931
./dataset/train/a0p948i3qk.jpg,4.4845814978
./dataset/train/g62n87syyu.jpg,5.78461538462
./dataset/train/acqfhiqvz5.jpg,5.97163120567
./dataset/train/zw13hr991r.jpg,5.84293193717
./dataset/train/qsfg05wf15.jpg,4.02834008097
./dataset/train/zes568dx54.jpg,6.06451612903
./dataset/train/y5viktzj9h.jpg,5.18674698795
./dataset/train/scx7dnbiv4.jpg,4.60392156863
./dataset/train/gbqi3xbb5h.jpg,5.83823529412
./dataset/train/d6sytd4w0k.jpg,4.91143911439
./dataset/train/4aaiok33sv.jpg,5.01265822785
./dataset/train/w3wy9lgj2q.jpg,6.05714285714
./dataset/train/coppncf843.jpg,4.58937198068
./dataset/train/n66mtrix7k.jpg,4.74033149171
./dataset/train/znrh4m6szn.jpg,5.04
./dataset/train/0gzfu9gmk9.jpg,3.34562211982
./dataset/train/4endm8ikn4.jpg,5.33234421365
./dataset/train/e4f1zuhmxi.jpg,5.71052631579
./dataset/train/kylxqfmtno.jpg,6.61568627451
./dataset/train/6b0f0n7ihb.jpg,6.08450704225
./dataset/train/zwbrpd7l9g.jpg,4.43684210526
./dataset/train/omenztz5so.jpg,4.97674418605
./dataset/train/ryrqcwa9wv.jpg,6.62372881356
./dataset/train/0gdolcl5z1.jpg,5.44817073171
./dataset/train/n2ct7ngjei.jpg,5.60829493088
./dataset/train/ej1wcd6dtj.jpg,4.62213740458
./dataset/train/vbu7ae7jmz.jpg,6.57534246575
./dataset/train/fg83aopyr4.jpg,4.21717171717
./dataset/train/tgilmb98a5.jpg,5.44202898551
./dataset/train/4jj61jdfec.jpg,4.46268656716
./dataset/train/hfw37et54g.jpg,5.83225806452
./dataset/train/gi2zaaft2y.jpg,3.20866141732
./dataset/train/15paldkqn5.jpg,4.62658227848
./dataset/train/w1sq8lmtnq.jpg,5.58098591549
./dataset/train/aurilbujnm.jpg,5.56428571429
./dataset/train/6ktz9bffe7.jpg,5.58823529412
./dataset/train/z5q7f501yg.jpg,6.2816091954
./dataset/train/lvqvg7u39m.jpg,6.30386740331
./dataset/train/3mtypa3kz1.jpg,5.32391304348
./dataset/train/ln2np736zt.jpg,4.46923076923
./dataset/train/m3vl7koe39.jpg,5.71134020619
./dataset/train/vs32jw3o37.jpg,5.05797101449
./dataset/train/ug38jxuvou.jpg,5.38461538462
./dataset/train/xwgczzdhx6.jpg,5.52
./dataset/train/i5nuu4ijsj.jpg,5.22865013774
./dataset/train/dm2q0hxxsl.jpg,5.28417266187
./dataset/train/xn9j5ljqkg.jpg,6.22666666667
./dataset/train/tnx5br9d7b.jpg,5.48691099476
./dataset/train/26h6rgrl6f.jpg,6.84666666667
./dataset/train/4qcnigjaad.jpg,6.09649122807
./dataset/train/8jeljb3b95.jpg,5.26623376623
./dataset/train/6jdrzt4e2n.jpg,5.67857142857
./dataset/train/40rwadn08w.jpg,6.32684824903
./dataset/train/03y35hv49m.jpg,6.36538461538
./dataset/train/0n679zwdk1.jpg,5.65853658537
./dataset/train/fiq6cyyt63.jpg,4.6985645933
./dataset/train/4o1801yfk4.jpg,4.87364620939
./dataset/train/xodtxb4tqu.jpg,5.11682242991
./dataset/train/mgmr8hx2h4.jpg,5.59036144578
./dataset/train/1r1mbjyitu.jpg,5.82159624413
./dataset/train/qdo4vbmrg1.jpg,4.86046511628
./dataset/train/ousgjgw0i3.jpg,2.7380952381
./dataset/train/jtcc4djc0l.jpg,5.23076923077
./dataset/train/hhshtmbv8f.jpg,5.5
./dataset/train/6i5dohfeke.jpg,5.11515151515
./dataset/train/xkjagsptcv.jpg,6.18260869565
./dataset/train/tjhj04zkuo.jpg,5.03585657371
./dataset/train/oy9f043d4p.jpg,5.90666666667
./dataset/train/ak0t3m9uux.jpg,4.36184210526
./dataset/train/dchc3trf5r.jpg,5.72862453532
./dataset/train/nong1wz87t.jpg,5.83274021352
./dataset/train/51e2ktbvbq.jpg,5.06338028169
./dataset/train/zr5k1vm5b8.jpg,5.03765690377
./dataset/train/s1lfjx3ot5.jpg,5.25465838509
./dataset/train/3efk64vzmf.jpg,5.9362745098
./dataset/train/h4cci5i3la.jpg,5.02590673575
./dataset/train/pzbgjystut.jpg,4.79389312977
./dataset/train/y2q7w3yh5s.jpg,4.37362637363
./dataset/train/2ery8aq067.jpg,8.23270440252
./dataset/train/1vsrqtuz13.jpg,4.89887640449
./dataset/train/p5dappjtgi.jpg,5.3619047619
./dataset/train/da8xlo3f7z.jpg,6.01183431953
./dataset/train/9usndud4g9.jpg,6.19095477387
./dataset/train/rr72ep9fyl.jpg,3.77450980392
./dataset/train/s39z4ubu9i.jpg,5.11363636364
./dataset/train/05kwsxu3xo.jpg,6.13125
./dataset/train/7d4qtfu9o2.jpg,4.83203125
./dataset/train/q8jjq8b732.jpg,4.54335260116
./dataset/train/w47gearj4s.jpg,5.71933471933
./dataset/train/us0kp98fs3.jpg,4.79005524862
./dataset/train/pdduo5pzxl.jpg,4.92822966507
./dataset/train/iv1q9r3faj.jpg,6.09677419355
./dataset/train/3h5852sz21.jpg,5.60326086957
./dataset/train/umep2fniab.jpg,4.32038834951
./dataset/train/fjckt3iwa5.jpg,5.79104477612
./dataset/train/im9jj0653x.jpg,6.39520958084
./dataset/train/qfo4i5rlgg.jpg,4.13
./dataset/train/yzl7wfcngp.jpg,6.89772727273
./dataset/train/n7duhwa7k8.jpg,6.61214953271
./dataset/train/57zwgpp1ir.jpg,6.4964028777
./dataset/train/09x94kq54t.jpg,5.76706827309
./dataset/train/rewy1pw038.jpg,6.2976744186
./dataset/train/85ztb1q4vv.jpg,3.80128205128
./dataset/train/hwyd1ot1zu.jpg,5.54268292683
./dataset/train/9htr8ikc9z.jpg,6.44162436548
./dataset/train/y9s6ydit2l.jpg,7.25328947368
./dataset/train/n1h0gv1fih.jpg,4.58208955224
./dataset/train/i2pouh4tnj.jpg,6.13888888889
./dataset/train/3ohwbvmm21.jpg,5.59130434783
./dataset/train/8gspxfjq8m.jpg,5.36885245902
./dataset/train/6aflqx350d.jpg,4.71527777778
./dataset/train/8eafuo2rmn.jpg,5.86069651741
./dataset/train/y8730hm3w2.jpg,3.96601941748
./dataset/train/80f2gzvgnu.jpg,5.96
./dataset/train/02mu7i9pxy.jpg,5.66367713004
./dataset/train/uh3k7v19fk.jpg,5.97080291971
./dataset/train/yatbzlzhgf.jpg,6.28181818182
./dataset/train/g6s6meairy.jpg,6.07643312102
./dataset/train/hcwkrjhy6a.jpg,6.23636363636
./dataset/train/uxjnznkyph.jpg,5.41573033708
./dataset/train/pkcw7dhisw.jpg,5.95215311005
./dataset/train/a8jgko4v9n.jpg,6.23404255319
./dataset/train/99emyu5b8p.jpg,6.16666666667
./dataset/train/hvipsj1szo.jpg,3.77272727273
./dataset/train/1k81cm2i3b.jpg,5.80714285714
./dataset/train/ss9t0k750l.jpg,5.07692307692
./dataset/train/sqm7gj5bqh.jpg,4.61278195489
./dataset/train/g9j01gmfdr.jpg,5.65550239234
./dataset/train/b7cqpt1fck.jpg,5.17813765182
./dataset/train/ptkubqd9av.jpg,5.35593220339
./dataset/train/wssllaz60f.jpg,5.73423423423
./dataset/train/2d2wuf4fmf.jpg,4.69375
./dataset/train/wo7e9x3qnd.jpg,4.95801526718
./dataset/train/gkzim3w4gm.jpg,3.26457399103
./dataset/train/je97cazhza.jpg,4.18518518519
./dataset/train/3uj78tdzno.jpg,5.09486166008
./dataset/train/qrtje3j8lp.jpg,5.69387755102
./dataset/train/6j2g433ez2.jpg,6.57073170732
./dataset/train/gomrd4scm7.jpg,5.18007662835
./dataset/train/umaayuu7y2.jpg,6.28415300546
./dataset/train/ppqetcee47.jpg,5.75510204082
./dataset/train/2sfwe2y24a.jpg,6.15165876777
./dataset/train/guvprmaajl.jpg,4.60893854749
./dataset/train/k1re6sswnv.jpg,6.67407407407
./dataset/train/ld9wqm92vw.jpg,5.47663551402
./dataset/train/ax5olvfu06.jpg,5.73232323232
./dataset/train/llyyqcyjae.jpg,5.39893617021
./dataset/train/s4rsohxgbx.jpg,4.51515151515
./dataset/train/k0czbi97i8.jpg,5.89411764706
./dataset/train/5es0qlid34.jpg,5.56804733728
./dataset/train/oimmaocneq.jpg,4.05652173913
./dataset/train/jenkuqfdvi.jpg,5.98905109489
./dataset/train/tk93ih9egc.jpg,5.84860557769
./dataset/train/lnhtjalhv6.jpg,6.80503144654
./dataset/train/twtiqcv4my.jpg,5.28027681661
./dataset/train/zvxteuabdb.jpg,5.31221719457
./dataset/train/jma61ncs5k.jpg,6.6455026455
./dataset/train/vwpd16ub70.jpg,4.79094076655
./dataset/train/3bmrgi8i0r.jpg,4.83950617284
./dataset/train/wfg5vyrkg2.jpg,4.72897196262
./dataset/train/4otgf5ta20.jpg,4.78246753247
./dataset/train/x9bswrcflv.jpg,4.66857142857
./dataset/train/6mloon1qch.jpg,5.08108108108
./dataset/train/iynjd0kfyy.jpg,6.29064039409
./dataset/train/z86he7e0ia.jpg,4.34759358289
./dataset/train/76fuw9x38e.jpg,5.79109589041
./dataset/train/1m1p63448r.jpg,7.20930232558
./dataset/train/mmrbf37krs.jpg,5.04494382022
./dataset/train/t9wc4mycy9.jpg,5.388
./dataset/train/j9ijmhg1k2.jpg,5.87644787645
./dataset/train/j883kyj98a.jpg,5.61428571429
./dataset/train/szssia92oj.jpg,6.96875
./dataset/train/7z0fxsugcx.jpg,5.9367816092
./dataset/train/plrfwvhf7r.jpg,6.37362637363
./dataset/train/enmkweemdd.jpg,6.11904761905
./dataset/train/9np9vr7ma4.jpg,6.29775280899
./dataset/train/g0hlbcux2b.jpg,6.55688622754
./dataset/train/vf1h77ry8w.jpg,5.65294117647
./dataset/train/e7vfdgop9p.jpg,4.10559006211
./dataset/train/gpww12hlgb.jpg,6.01724137931
./dataset/train/z05b057mpf.jpg,6.33211678832
./dataset/train/1huldnc019.jpg,5.83854166667
./dataset/train/t15h36c4w0.jpg,5.02325581395
./dataset/train/bwdbpyt9u8.jpg,5.68072289157
./dataset/train/b8asuu978c.jpg,5.28925619835
./dataset/train/m4cobmse1r.jpg,4.81437125749
./dataset/train/edwmdmaffo.jpg,5.95294117647
./dataset/train/tueywjb4j4.jpg,5.6432160804
./dataset/train/2tbz6rlp7d.jpg,5.07092198582
./dataset/train/zrw22w6t10.jpg,5.91911764706
./dataset/train/pt0cvvsy92.jpg,5.78804347826
./dataset/train/5ystnge6ci.jpg,5.27397260274
./dataset/train/j9gg9ls7x6.jpg,6.5296803653
./dataset/train/t6u7x4a668.jpg,6.55158730159
./dataset/train/64fiw74fxf.jpg,3.47978436658
./dataset/train/lks136314i.jpg,6.45991561181
./dataset/train/cbm91a0hdi.jpg,6.10924369748
./dataset/train/2umfvzf9zp.jpg,4.71111111111
./dataset/train/0aprdsnfb2.jpg,4.88392857143
./dataset/train/uu49gsbnx1.jpg,5.16551724138
./dataset/train/iw3j1avf3y.jpg,5.63983050847
./dataset/train/smm3afo5az.jpg,5.16666666667
./dataset/train/lcq4s8rbs5.jpg,3.60544217687
./dataset/train/6bxjibkj10.jpg,5.12676056338
./dataset/train/zbevd0lyox.jpg,5.92610837438
./dataset/train/4qfr80ry66.jpg,5.34110787172
./dataset/train/fn6sg6w5m1.jpg,6.155
./dataset/train/n2no4fdchd.jpg,5.67759562842
./dataset/train/oax92q3s1p.jpg,6.29113924051
./dataset/train/kl9uq6l14s.jpg,6.32283464567
./dataset/train/zwb7e66ixo.jpg,6.54153846154
./dataset/train/9bivfamjb5.jpg,4.39735099338
./dataset/train/tngyu5hij9.jpg,6.26235741445
./dataset/train/reo5yjl082.jpg,6.11333333333
./dataset/train/7kuv83nxzp.jpg,6.49372384937
./dataset/train/thd1bn7ywf.jpg,6.81067961165
./dataset/train/wqbsu0hgs7.jpg,5.11560693642
./dataset/train/bh8zbwzme8.jpg,6.77777777778
./dataset/train/ryjvnraim3.jpg,5.06761565836
